price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,lat,longs
627500.0,4,1.0,1560,4080,1.5,0,3,7,1560,0,1923,47.6711,-122.331
322000.0,3,1.0,960,10181,1.0,0,3,7,960,0,1961,47.7231,-122.229
298000.0,3,1.75,1620,12825,1.0,0,3,8,1340,280,1962,47.3321,-122.323
436110.0,3,2.5,1770,1235,3.0,0,3,8,1600,170,2007,47.6965,-122.342
550000.0,4,2.5,3220,9328,2.0,0,3,8,3220,0,2006,47.7273,-121.958
187000.0,3,1.5,1280,4452,2.0,0,3,6,1280,0,1985,47.3344,-122.216
206000.0,3,1.0,920,8400,1.0,0,3,7,920,0,1963,47.3771,-122.287
425000.0,4,2.75,1680,9545,1.0,0,4,7,1080,600,1979,47.739,-122.243
420000.0,4,1.75,1340,8400,1.0,0,5,7,1340,0,1967,47.5382,-122.173
354000.0,3,1.0,940,10368,1.0,0,3,7,940,0,1965,47.6608,-122.133
420000.0,2,1.5,1100,1107,3.0,0,3,8,1100,0,2008,47.6584,-122.35
334950.0,4,1.75,1700,40973,1.0,0,3,8,1700,0,1961,47.3439,-122.198
312000.0,3,2.25,1490,974,2.0,0,3,7,1220,270,2009,47.5567,-122.363
679990.0,4,2.75,3320,8653,2.0,0,3,8,3320,0,2014,47.7521,-122.334
590000.0,3,2.5,2110,3870,2.0,0,3,9,2110,0,2004,47.5513,-121.994
269500.0,3,2.0,1640,8395,1.0,0,4,7,1640,0,1991,47.348,-122.035
270000.0,3,2.25,1420,7800,1.0,0,4,7,1130,290,1985,47.3598,-122.157
335000.0,2,1.75,1000,5100,1.0,0,3,6,940,60,1906,47.6787,-122.391
999999.0,3,2.5,2100,4097,2.0,0,3,9,2100,0,2008,47.5983,-122.2
259950.0,2,2.0,1070,649,2.0,0,3,9,720,350,2008,47.5213,-122.357
460000.0,3,1.0,1130,7000,1.0,0,3,6,830,300,1944,47.7132,-122.283
425000.0,3,1.5,1120,6653,1.0,0,4,7,1120,0,1937,47.7321,-122.334
235000.0,3,1.75,1420,7920,1.0,0,4,7,1420,0,1962,47.2931,-122.188
409000.0,2,1.0,890,3271,1.0,0,4,6,890,0,1918,47.5631,-122.381
590000.0,4,2.5,2940,29013,2.0,0,3,10,2940,0,1992,47.7635,-122.044
299900.0,4,2.5,2200,5730,2.0,0,3,8,2200,0,2003,47.3482,-122.153
320000.0,5,2.25,2630,8625,2.0,0,3,8,2630,0,1966,47.3619,-122.287
394500.0,4,2.5,3002,6042,2.0,0,3,8,3002,0,2004,47.4231,-122.186
485000.0,3,1.75,1650,9500,1.0,0,3,8,1650,0,1967,47.631,-122.098
275000.0,3,1.5,1030,7184,1.0,0,4,7,1030,0,1968,47.5069,-122.189
335500.0,3,1.0,1370,6780,2.0,0,3,6,1370,0,1930,47.7156,-122.291
230000.0,3,1.0,1390,6000,1.0,0,3,5,1390,0,1954,47.4977,-122.175
540000.0,3,2.5,1280,1889,3.0,0,3,8,1280,0,2009,47.6619,-122.324
350000.0,3,1.0,1050,8583,1.0,0,5,6,1050,0,1955,47.7451,-122.339
605000.0,2,1.0,1550,3200,1.5,0,3,8,1550,0,1927,47.6368,-122.306
400000.0,4,2.0,1670,12056,1.0,0,3,7,1670,0,1955,47.7418,-122.244
403500.0,4,2.75,2400,3844,1.0,0,5,7,1200,1200,1974,47.7027,-122.347
689500.0,4,2.5,2050,2772,2.0,0,3,8,2050,0,2013,47.5431,-122.011
384000.0,3,2.5,1700,4000,2.0,0,3,7,1700,0,2003,47.5327,-121.871
300000.0,4,2.5,2680,15508,2.0,0,3,8,2680,0,1999,47.3025,-122.39
365000.0,3,2.25,1310,915,2.0,0,3,7,1060,250,2007,47.5738,-122.293
299000.0,4,2.5,1820,7575,1.0,0,3,7,1220,600,1975,47.4339,-122.167
290000.0,4,1.75,1990,18900,2.0,0,4,7,1870,120,1929,47.5131,-122.313
490000.0,3,2.25,1470,2500,2.0,0,3,8,1080,390,1984,47.6762,-122.36
729953.0,5,3.0,3230,5167,1.5,0,4,8,2000,1230,1909,47.7053,-122.34
290000.0,3,1.0,1210,33919,1.0,0,3,7,1210,0,1954,47.4375,-122.184
539950.0,5,3.0,3100,5250,2.0,0,3,7,3100,0,2006,47.5369,-121.888
445000.0,3,2.0,1620,5101,1.0,0,3,7,590,1030,2006,47.5448,-122.288
1050000.0,5,2.75,2520,18625,1.0,0,3,8,1660,860,1959,47.6409,-122.207
425000.0,2,1.0,830,6030,1.0,0,4,6,830,0,1925,47.6994,-122.347
375000.0,4,2.5,2090,8325,1.0,0,4,7,1470,620,1983,47.4888,-122.184
488800.0,4,2.25,2170,9665,1.0,0,4,8,1300,870,1976,47.5444,-122.165
330000.0,3,2.25,1340,4080,1.5,0,3,6,1170,170,1907,47.5722,-122.291
286000.0,2,1.5,1010,825,3.0,0,3,7,1010,0,2007,47.7124,-122.301
535000.0,4,1.0,1660,10656,1.5,0,4,7,1180,480,1920,47.5391,-122.385
452000.0,3,2.5,1690,4000,2.0,0,3,7,1690,0,2004,47.6788,-122.034
545800.0,4,2.5,1980,4500,2.0,0,3,8,1980,0,1989,47.579,-122.001
299950.0,3,2.25,1370,5000,2.0,0,3,7,1370,0,1990,47.7372,-121.981
468000.0,2,1.0,1160,6000,1.0,0,4,7,860,300,1942,47.69,-122.292
520500.0,3,2.0,1900,8100,1.0,0,4,7,950,950,1940,47.6997,-122.319
716000.0,3,3.0,1660,1849,3.0,0,3,9,1660,0,2013,47.6649,-122.353
275000.0,3,1.75,1650,7700,1.0,0,4,8,1650,0,1977,47.3155,-122.365
579000.0,2,1.75,1560,4500,1.0,0,3,8,1560,0,2004,47.7128,-122.032
240000.0,3,2.0,1220,17652,1.0,0,4,7,1220,0,1980,47.4712,-122.1
330000.0,3,1.0,2140,5037,1.0,0,3,7,2140,0,1957,47.5494,-122.274
850000.0,5,2.75,2920,11880,1.0,0,5,8,1660,1260,1968,47.5133,-122.031
370000.0,3,1.0,800,2296,1.0,0,4,6,800,0,1908,47.6546,-122.356
465000.0,3,2.5,2714,17936,2.0,0,3,9,2714,0,2005,47.3185,-122.275
438000.0,4,2.5,1970,8545,2.0,0,3,8,1970,0,2004,47.4893,-122.138
570000.0,4,1.75,1860,7700,1.0,0,4,8,1860,0,1964,47.626,-122.112
530000.0,4,2.5,3250,4500,2.0,0,3,8,3250,0,2008,47.4944,-122.15
415000.0,3,2.25,1445,1512,2.0,0,3,7,1300,145,2004,47.5341,-122.069
267000.0,3,2.5,2495,4400,2.0,0,3,8,2495,0,2007,47.288,-122.283
178500.0,3,1.0,1200,8470,1.0,0,5,7,1200,0,1961,47.3864,-122.287
214000.0,3,2.0,1580,5080,1.0,0,4,6,800,780,1942,47.4963,-122.35
364808.0,3,1.75,2320,7875,1.0,0,3,8,1620,700,1967,47.4524,-122.146
275000.0,3,2.5,1720,8755,1.0,0,3,8,1000,720,1983,47.3186,-122.391
848000.0,5,1.75,2290,4320,2.0,0,3,7,1980,310,1928,47.664,-122.31
310000.0,3,2.5,2370,6752,2.0,0,3,8,2370,0,1994,47.2703,-122.312
268000.0,5,2.5,2400,4564,2.0,0,3,7,2400,0,2004,47.369,-122.126
435000.0,3,1.0,950,10080,1.0,0,4,7,950,0,1954,47.572,-122.139
520000.0,4,2.25,1890,3006,2.0,0,3,7,1890,0,2003,47.5461,-121.998
800000.0,3,2.5,1630,2640,2.0,0,5,8,1630,0,1919,47.6452,-122.371
246000.0,3,1.5,1780,23819,1.0,0,3,7,1780,0,1953,47.4912,-122.312
655100.0,1,1.0,1220,4160,1.0,0,3,7,1220,0,1922,47.6746,-122.315
459000.0,3,1.75,1730,7807,1.0,0,3,7,1260,470,1976,47.7211,-122.169
646000.0,3,2.75,2460,6413,2.0,0,3,9,2460,0,2004,47.7497,-122.245
265000.0,3,1.75,1840,7300,1.0,0,3,8,1840,0,1966,47.3122,-122.369
425000.0,4,1.0,1080,6095,1.5,0,4,6,1080,0,1924,47.6962,-122.346
795000.0,4,2.5,3160,16564,2.0,0,3,10,3160,0,1987,47.6365,-122.04
495000.0,3,1.75,1440,11787,1.0,0,3,8,1440,0,1983,47.6276,-122.033
239950.0,3,2.5,1560,4800,2.0,0,4,7,1560,0,1974,47.2653,-122.285
800000.0,5,2.5,3410,4726,2.0,0,3,9,3410,0,2007,47.5459,-122.184
407500.0,3,3.5,1522,1465,2.0,0,3,8,1248,274,2006,47.6922,-122.375
650000.0,3,1.75,2330,7200,1.0,0,4,8,1320,1010,1950,47.565,-122.274
762000.0,4,2.0,2130,5500,1.5,0,5,7,2130,0,1939,47.6807,-122.199
443000.0,3,1.0,1280,5460,1.5,0,4,7,1280,0,1931,47.7321,-122.334
875000.0,3,2.0,2010,4000,1.0,0,5,7,1210,800,1915,47.6638,-122.329
218000.0,3,1.75,1850,7684,1.0,0,3,8,1320,530,1979,47.2975,-122.37
835100.0,4,2.5,2380,12573,1.0,0,4,9,2380,0,1963,47.5984,-122.176
550285.0,2,1.75,1680,4500,1.0,0,3,8,1680,0,2004,47.7132,-122.032
314000.0,4,2.5,2340,8990,2.0,0,3,8,2340,0,2003,47.3781,-122.03
295000.0,4,1.75,1400,11934,1.0,0,3,7,1050,350,1961,47.7346,-122.244
440000.0,3,1.75,1450,6829,1.0,0,3,8,1450,0,1983,47.7222,-122.108
445000.0,4,2.5,2790,8111,2.0,0,3,9,2480,310,2004,47.4492,-122.116
325000.0,3,2.5,2330,8627,1.0,0,4,7,1480,850,1980,47.4543,-122.21
505000.0,3,1.75,2519,8690,2.0,0,5,8,2519,0,1973,47.4428,-122.344
479000.0,4,2.5,2050,6705,1.0,0,4,7,1230,820,1973,47.7242,-122.217
416286.0,3,2.5,1408,989,3.0,0,3,8,1408,0,2005,47.6856,-122.315
314000.0,3,2.75,1900,8200,2.0,0,4,7,1900,0,1984,47.402,-122.183
495000.0,4,2.25,2070,20280,2.0,0,4,7,2070,0,1968,47.774,-122.134
435000.0,4,2.5,3100,4699,2.0,0,3,9,3100,0,2010,47.3785,-122.023
185000.0,3,1.5,1280,4031,2.0,0,4,6,1280,0,1985,47.3342,-122.215
330000.0,3,1.0,1140,7316,1.0,0,3,6,1140,0,1959,47.527,-122.362
725000.0,3,2.5,1940,4000,1.5,0,5,7,1940,0,1906,47.6372,-122.352
330000.0,2,1.0,800,4533,1.0,0,3,6,600,200,1929,47.6979,-122.325
460000.0,2,1.75,1390,4160,1.0,0,5,6,790,600,1916,47.6681,-122.324
385000.0,3,2.25,1680,8450,1.0,0,3,8,1340,340,1960,47.7575,-122.361
199000.0,3,1.75,1050,9871,1.0,0,5,7,1050,0,1968,47.3816,-122.087
500000.0,4,2.25,1960,12436,2.0,0,3,8,1960,0,1984,47.6276,-122.037
625000.0,3,1.5,1300,7200,1.0,0,5,7,1300,0,1960,47.6821,-122.196
335000.0,4,2.0,1910,10200,1.0,0,4,7,1910,0,1963,47.4804,-122.133
405000.0,2,0.75,1160,15029,1.0,0,4,6,870,290,1937,47.6929,-121.87
187300.0,2,1.0,1310,7697,1.0,0,3,6,850,460,1950,47.4982,-122.348
299000.0,3,2.25,1920,7840,2.0,0,4,8,1920,0,1982,47.3631,-122.276
726888.0,5,3.0,2970,7261,2.0,0,3,9,2970,0,1999,47.5994,-122.019
525000.0,3,2.5,3030,4500,2.0,0,3,8,3030,0,2009,47.4944,-122.15
260000.0,3,1.0,1180,5350,1.5,0,4,6,1180,0,1959,47.505,-122.259
200000.0,4,2.75,2210,13235,2.0,0,3,8,1730,480,1988,47.3541,-122.303
588000.0,3,1.5,1780,4200,1.5,0,4,8,1780,0,1916,47.662,-122.349
439000.0,4,2.0,1560,7500,1.0,0,4,7,1560,0,1968,47.7281,-122.181
255000.0,3,1.75,1740,8800,1.0,0,3,7,1140,600,1978,47.2968,-122.372
270000.0,4,1.0,1900,8505,1.0,0,3,7,1200,700,1956,47.4406,-122.196
998500.0,3,1.75,2140,4800,2.0,0,3,8,1690,450,1905,47.6311,-122.312
402500.0,4,2.5,2600,11951,2.0,0,3,10,2600,0,1988,47.3053,-122.34
500000.0,4,2.25,2270,8196,1.0,0,5,7,1150,1120,1963,47.7214,-122.227
475000.0,3,1.0,1470,9750,1.0,0,3,7,1470,0,1963,47.7155,-122.194
487585.0,4,1.75,2010,9211,1.0,0,3,7,1470,540,1977,47.7206,-122.171
425000.0,4,2.0,1490,5300,1.0,0,3,7,1110,380,1977,47.5949,-122.296
465000.0,5,1.5,1750,12491,1.0,0,3,6,1390,360,1961,47.6995,-122.174
1149000.0,4,3.75,3180,9889,2.0,0,3,9,2500,680,2012,47.6853,-122.204
179950.0,3,1.0,920,4875,1.0,0,5,6,920,0,1969,47.3648,-122.081
330000.0,5,1.75,2100,7347,1.0,0,3,7,1070,1030,1981,47.7751,-122.268
500000.0,4,2.5,2840,18001,2.0,0,3,9,2840,0,1994,47.7359,-121.962
434000.0,3,2.25,1750,9353,1.0,0,3,7,1210,540,1987,47.7305,-122.225
375500.0,3,1.5,1530,7200,1.0,0,3,8,1530,0,1975,47.7691,-122.297
550000.0,3,1.75,1940,8376,1.0,0,4,8,1290,650,1963,47.5586,-122.173
409950.0,5,2.25,1790,10300,1.0,0,3,7,1270,520,1961,47.7718,-122.292
740000.0,4,2.5,3030,8335,2.0,0,3,10,3030,0,1992,47.578,-122.056
649950.0,3,2.5,2150,15304,2.0,0,4,9,2150,0,1979,47.5573,-122.136
285000.0,4,2.0,2120,6865,1.0,0,3,7,1060,1060,1954,47.7775,-122.337
370000.0,4,2.5,2190,17600,1.0,0,4,7,1110,1080,1966,47.4712,-122.112
380000.0,3,2.25,1520,1464,2.0,0,3,8,1240,280,2010,47.543,-122.375
425000.0,3,2.5,2650,12247,2.0,0,3,9,2650,0,2002,47.3185,-122.259
622500.0,3,2.5,2260,4550,1.5,0,4,7,1380,880,1928,47.5714,-122.376
406000.0,2,2.0,1110,1095,3.0,0,3,7,980,130,2008,47.5494,-122.388
404000.0,3,1.0,1420,8160,1.0,0,3,7,970,450,1947,47.7164,-122.306
275000.0,3,1.5,1950,7620,1.0,0,4,7,1010,940,1956,47.4594,-122.346
290000.0,4,1.0,1010,7200,1.5,0,3,6,1010,0,1947,47.742,-122.325
702000.0,3,2.5,2190,8528,1.0,0,3,8,1760,430,1991,47.6943,-122.209
365000.0,4,2.5,2540,6688,2.0,0,3,9,2540,0,2002,47.3314,-122.18
405000.0,3,1.75,1760,5355,1.0,0,3,7,1160,600,1956,47.5368,-122.267
280000.0,1,1.0,690,1950,1.0,0,3,6,690,0,1928,47.6849,-122.374
567000.0,3,2.5,2540,6093,2.0,0,3,9,2540,0,1999,47.7042,-122.236
515000.0,3,3.5,1360,1419,2.0,0,3,8,1040,320,2007,47.6697,-122.371
812000.0,3,2.5,2040,4559,2.0,0,3,9,2040,0,1998,47.6156,-122.295
420000.0,4,2.25,2030,12000,2.0,0,3,7,2030,0,1977,47.7699,-122.168
674725.0,4,2.5,2700,10160,2.0,0,3,9,2700,0,1988,47.5685,-122.012
245000.0,4,2.5,1921,4888,2.0,0,3,7,1921,0,2009,47.2689,-122.24
675000.0,4,2.25,2760,12100,2.0,0,4,9,2760,0,1976,47.6285,-122.058
315000.0,3,1.75,1480,7500,1.0,0,4,7,1480,0,1968,47.4629,-122.187
380000.0,2,2.5,1230,987,2.0,0,3,7,1060,170,2011,47.6007,-122.305
406550.0,5,2.75,2400,15781,1.0,0,4,7,1200,1200,1974,47.622,-122.059
650000.0,4,2.5,2860,5576,2.0,0,3,8,2860,0,2004,47.745,-122.224
626000.0,4,1.75,1350,9293,1.0,0,4,7,1350,0,1954,47.6335,-122.196
615000.0,4,2.5,3010,6903,2.0,0,3,9,3010,0,2001,47.5213,-122.193
374950.0,2,2.25,1240,1172,2.0,0,3,8,1000,240,2008,47.5877,-122.316
366000.0,3,2.5,1320,4320,1.0,0,3,6,660,660,1918,47.5327,-122.347
725126.0,4,2.5,3200,12369,2.0,0,3,10,3200,0,1998,47.5273,-122.143
560000.0,5,1.0,1710,9100,1.5,0,4,7,1320,390,1926,47.5379,-122.378
434900.0,3,2.0,1520,11067,1.0,0,3,7,1140,380,1983,47.6326,-122.033
540000.0,3,1.75,1610,3478,1.5,0,4,7,1060,550,1929,47.6774,-122.372
635000.0,3,2.5,3350,4007,2.0,0,3,8,2550,800,2005,47.7277,-122.207
470000.0,3,1.75,2290,14800,1.0,0,3,8,1620,670,1965,47.7735,-122.273
480000.0,3,2.5,1590,1431,2.0,0,3,8,1060,530,2010,47.5893,-122.309
353000.0,3,2.75,2170,8396,2.0,0,3,7,2170,0,1995,47.3812,-122.023
368000.0,4,2.75,2610,9426,1.0,0,3,7,1360,1250,1965,47.4435,-122.279
270000.0,3,1.0,1830,8209,1.0,0,3,7,1830,0,1942,47.7439,-122.228
550000.0,4,2.0,1540,5000,1.5,0,4,7,1540,0,1913,47.6713,-122.3
550000.0,3,1.75,1360,5850,1.0,0,4,7,1000,360,1938,47.5711,-122.391
269000.0,2,1.5,1010,6000,1.0,0,4,7,1010,0,1923,47.498,-122.222
340000.0,2,1.75,1500,4158,1.0,0,4,7,1220,280,1947,47.7006,-122.35
300000.0,3,1.5,1810,8232,1.0,0,3,8,1810,0,1988,47.3195,-122.273
551000.0,3,2.5,2830,5802,2.0,0,3,9,2830,0,2001,47.7605,-122.234
330000.0,3,2.5,1660,2890,2.0,0,3,7,1660,0,2001,47.5434,-122.293
437500.0,3,2.5,1260,1125,3.0,0,3,8,1260,0,2002,47.6706,-122.381
265000.0,4,1.5,2050,7100,1.0,0,3,7,1050,1000,1963,47.3395,-122.28
221000.0,3,1.0,1150,7260,1.0,0,3,7,1150,0,1959,47.7344,-122.333
309950.0,4,2.5,1770,6666,2.0,0,3,7,1770,0,1989,47.2877,-122.349
762500.0,5,3.5,3290,5880,2.0,0,3,9,2670,620,2005,47.7067,-122.119
287000.0,3,2.25,1370,6000,2.0,0,4,7,1370,0,1992,47.3484,-122.033
359800.0,5,2.5,2170,2752,2.0,0,3,8,2170,0,2014,47.5165,-122.346
327000.0,3,1.5,1320,13200,1.0,0,3,7,1320,0,1970,47.5009,-122.143
485000.0,3,1.0,1130,5758,1.0,0,3,7,960,170,1939,47.6413,-122.401
413107.0,3,1.5,1420,7520,1.0,0,4,7,1420,0,1956,47.601,-122.134
590000.0,3,3.5,1970,5079,2.0,0,3,8,1680,290,2007,47.5816,-122.296
805000.0,4,1.75,2360,4750,2.0,0,5,7,1660,700,1911,47.6729,-122.293
454800.0,4,2.25,2490,10720,1.0,1,4,7,1400,1090,1979,47.6137,-122.06
539000.0,3,2.0,2070,9195,1.0,0,3,8,1220,850,1982,47.6491,-122.061
670500.0,4,2.0,1590,6750,1.0,0,3,7,1590,0,1951,47.6406,-122.317
625000.0,3,3.5,1560,1490,2.0,0,3,8,1240,320,1995,47.6248,-122.319
300000.0,4,2.0,1580,9600,1.0,0,5,7,1050,530,1965,47.4091,-122.313
360000.0,3,2.0,1270,1323,3.0,0,3,8,1270,0,2006,47.6934,-122.342
497500.0,5,1.5,2170,8610,1.0,0,4,7,1230,940,1959,47.6111,-122.126
574800.0,3,1.5,1630,2946,1.5,0,4,8,1630,0,1932,47.6865,-122.31
515000.0,5,3.25,2740,9629,1.0,0,5,7,1390,1350,1977,47.7645,-122.197
270000.0,4,1.5,1930,15000,1.0,0,5,7,1930,0,1946,47.3864,-122.312
325088.0,4,1.0,1400,6739,1.0,0,3,7,1000,400,1954,47.5402,-122.298
420000.0,1,2.0,1070,675,2.0,0,3,8,880,190,2007,47.5574,-122.284
459000.0,4,1.5,2020,9583,2.0,0,4,7,2020,0,1963,47.7283,-122.238
445000.0,3,2.25,1850,4050,2.0,0,4,7,1850,0,1985,47.5669,-122.017
425000.0,4,1.75,1730,11890,1.0,0,2,7,980,750,1955,47.5979,-122.194
608000.0,4,3.0,2400,7680,1.0,0,3,7,1200,1200,1956,47.6466,-122.389
495000.0,3,1.5,2240,13288,1.0,0,3,7,2240,0,1953,47.6762,-122.17
356000.0,2,1.75,1060,16470,1.0,0,3,7,1060,0,1977,47.7409,-122.089
690000.0,4,2.5,2820,8307,2.0,0,3,9,2820,0,1990,47.6253,-122.027
525000.0,5,2.75,2440,8000,1.0,0,4,7,1240,1200,1972,47.7283,-122.17
305000.0,2,1.5,1140,2980,2.0,0,3,7,1140,0,1988,47.5707,-122.018
300000.0,3,1.0,1010,10168,1.0,0,3,6,1010,0,1979,47.6453,-121.912
359950.0,2,1.0,1240,7590,1.0,0,4,7,1040,200,1939,47.7061,-122.34
425000.0,3,2.5,1950,5689,2.0,0,3,7,1950,0,2009,47.5158,-121.873
343000.0,2,1.0,1230,7560,1.0,0,3,7,1230,0,1961,47.7298,-122.34
292050.0,5,3.0,2840,7199,1.0,0,3,7,1710,1130,2003,47.5065,-122.275
663000.0,3,2.0,1480,3876,1.0,0,5,7,860,620,1928,47.6808,-122.382
428000.0,2,2.0,1350,3900,1.0,0,3,8,1350,0,2003,47.7094,-122.03
200000.0,3,1.0,1040,8925,1.0,0,4,6,1040,0,1961,47.3265,-122.335
410000.0,3,1.75,1340,9975,1.0,0,4,7,1340,0,1961,47.7012,-122.169
600000.0,2,1.0,1370,5000,1.5,0,3,7,1370,0,1905,47.6744,-122.383
219950.0,3,1.5,1070,6601,1.0,0,3,6,1070,0,1985,47.3115,-122.209
425000.0,2,1.0,540,2500,1.0,0,3,5,540,0,1905,47.6729,-122.383
430000.0,4,1.0,1350,9000,1.5,0,4,7,1350,0,1964,47.6953,-122.332
316000.0,4,2.5,2010,7226,2.0,0,3,8,2010,0,1995,47.2588,-122.21
342000.0,3,2.5,1740,2226,2.0,0,3,8,1320,420,2008,47.525,-122.366
800000.0,4,2.25,2510,9963,1.0,0,4,9,2200,310,1967,47.5973,-122.177
265000.0,4,2.5,1820,16103,2.0,0,3,7,1820,0,2004,47.3553,-122.196
531155.0,4,2.75,2810,5046,2.0,0,3,9,2810,0,2014,47.3559,-122.022
417500.0,2,1.0,1330,5510,1.0,0,3,6,850,480,1910,47.6901,-122.362
750000.0,3,2.25,2250,5301,2.0,0,4,8,1510,740,1975,47.6741,-122.271
170000.0,2,1.0,870,6537,1.0,0,3,6,870,0,1948,47.4906,-122.306
675000.0,4,3.0,2400,3340,1.0,0,4,7,1200,1200,1964,47.6646,-122.365
501000.0,4,1.0,2070,7519,1.0,0,3,7,1160,910,1963,47.632,-122.119
200500.0,3,2.0,1280,14972,1.0,0,3,7,1280,0,1963,47.4129,-122.209
297000.0,3,2.5,1840,8234,2.0,0,3,8,1840,0,1994,47.267,-122.312
795000.0,4,2.5,2920,14210,2.0,0,4,10,2920,0,1978,47.6196,-122.15
299500.0,3,1.75,1810,34500,1.0,0,3,8,1230,580,1980,47.3707,-122.275
290000.0,3,2.5,1580,6860,2.0,0,3,7,1580,0,1995,47.4447,-122.188
499990.0,3,1.75,1730,9334,1.0,0,3,8,1220,510,1977,47.6478,-122.113
327500.0,4,1.75,1650,7800,1.0,0,3,8,1650,0,1968,47.4507,-122.139
400000.0,4,2.25,1970,8941,2.0,0,3,7,1970,0,1973,47.7223,-122.172
441000.0,2,1.5,1190,3400,1.0,0,3,7,990,200,1919,47.6726,-122.32
375000.0,3,2.5,2424,5931,2.0,0,3,9,2424,0,2014,47.3515,-122.134
325000.0,3,2.5,1870,3480,2.0,0,3,7,1870,0,2002,47.4831,-122.183
410000.0,3,1.75,1880,8424,1.0,0,4,7,1380,500,1977,47.5116,-122.161
455000.0,2,2.0,1190,1303,2.0,0,3,8,800,390,2009,47.6675,-122.368
660000.0,3,2.0,1140,6000,1.0,0,3,7,1140,0,1909,47.637,-122.355
219950.0,3,1.0,1210,8000,1.0,0,3,6,1210,0,1954,47.4211,-122.314
350000.0,3,2.25,1860,8378,2.0,0,3,7,1860,0,1995,47.3875,-122.032
337000.0,4,2.5,2470,5100,2.0,0,3,8,2470,0,2005,47.3622,-122.041
1065000.0,2,1.75,1890,9466,2.0,0,3,8,1890,0,1987,47.6144,-122.211
359950.0,4,2.5,1820,3899,2.0,0,3,7,1820,0,1999,47.735,-121.985
439000.0,5,2.0,2610,5009,1.0,0,3,7,1710,900,1988,47.6969,-122.366
320000.0,4,2.5,3490,5000,2.0,0,3,8,3490,0,2003,47.3772,-122.127
950000.0,4,2.25,2620,10920,1.0,0,3,9,2620,0,1965,47.6117,-122.164
520000.0,2,1.0,910,5000,1.0,0,3,7,910,0,1924,47.6733,-122.37
255000.0,3,1.0,1170,7395,1.0,0,4,7,1170,0,1969,47.4627,-122.19
575000.0,4,2.5,2280,9491,1.0,0,4,7,1290,990,1966,47.6297,-122.117
329950.0,4,1.0,2050,7590,1.0,0,3,7,1280,770,1957,47.4916,-122.224
520000.0,3,1.5,1810,18483,1.0,0,3,8,1810,0,1954,47.7617,-122.378
423000.0,3,1.75,1820,6038,1.0,0,4,7,1040,780,1952,47.5233,-122.378
431750.0,2,2.0,1400,10052,1.0,0,3,8,1400,0,1957,47.7262,-122.316
274250.0,3,1.0,910,8450,1.0,0,4,6,910,0,1962,47.4787,-122.158
422000.0,2,1.75,1320,2609,1.0,0,4,7,920,400,1938,47.6878,-122.366
734000.0,4,2.25,2530,5000,1.5,0,4,7,1690,840,1925,47.6806,-122.36
900000.0,3,3.25,2620,7215,1.0,0,4,8,1770,850,1980,47.5836,-122.2
550000.0,3,1.0,1130,7500,1.0,0,3,7,880,250,1947,47.6973,-122.389
575000.0,3,2.25,1700,3333,1.5,0,3,7,1100,600,1924,47.6784,-122.361
525000.0,3,1.0,1550,6840,1.5,0,3,7,1550,0,1918,47.6572,-122.335
279900.0,3,1.75,1580,6620,1.0,0,3,7,1580,0,1988,47.2798,-122.303
657500.0,3,1.75,980,6002,1.0,0,4,6,980,0,1942,47.6643,-122.203
124740.0,3,1.0,1340,15600,1.0,0,4,6,1340,0,1978,47.3224,-122.143
384400.0,3,3.25,1689,1388,3.0,0,3,8,1689,0,2008,47.7174,-122.317
580000.0,4,2.5,2150,5000,2.0,0,3,8,2150,0,2001,47.6962,-122.314
229000.0,4,2.25,2010,7688,1.0,0,3,8,1170,840,1979,47.3086,-122.396
465000.0,4,2.5,2590,16437,2.0,0,3,8,2590,0,1986,47.3714,-122.059
560000.0,3,2.5,2430,5128,1.0,1,3,8,1270,1160,1978,47.5198,-122.389
196000.0,3,1.0,1220,6719,1.0,0,3,6,1220,0,1953,47.4187,-122.329
420000.0,4,2.25,2270,12000,1.0,0,4,7,1360,910,1979,47.7559,-122.148
179500.0,3,1.0,900,8100,1.0,0,4,6,900,0,1959,47.2866,-122.221
280000.0,3,1.75,1630,10001,1.0,0,4,7,1100,530,1977,47.3605,-122.12
975000.0,4,2.5,3020,4950,1.5,0,4,9,2020,1000,1921,47.6467,-122.304
539000.0,3,2.0,2260,9568,1.0,0,3,8,1780,480,1985,47.6457,-122.058
184900.0,3,1.0,1040,10080,1.0,0,3,6,1040,0,1959,47.329,-122.343
189000.0,2,1.0,1200,9850,1.0,0,4,7,1200,0,1921,47.3089,-122.21
285000.0,2,2.0,1651,18200,1.0,0,3,6,1651,0,1946,47.4621,-122.461
414900.0,3,1.5,1260,9570,1.0,0,3,7,870,390,1941,47.7004,-122.305
323000.0,3,1.75,2100,14850,1.0,0,4,7,2100,0,1963,47.3622,-122.059
725000.0,4,2.5,2700,25870,2.0,0,4,8,2700,0,1992,47.6934,-122.161
775000.0,4,2.75,3500,6226,2.0,0,3,9,3500,0,2004,47.6846,-122.045
559950.0,5,2.75,2990,6370,2.0,0,3,8,2990,0,2014,47.4853,-122.154
316000.0,3,1.0,1010,7838,1.0,0,4,6,1010,0,1977,47.7422,-121.981
475000.0,2,2.5,1620,14467,2.0,0,3,7,1620,0,1981,47.6306,-122.035
